id,date,starting_balance,income,expenses,percents,cashback,final_balance
1,10.2021,2780.71 Р,30686 Р,32516.27 Р,13.82 Р,269 Р,1233.26 Р
2,11.2021,1233.26 Р,9420 Р,7400.51 Р,7.08 Р,65 Р,3324.83 Р
3,12.2021,3324.83 Р,18232 Р,21603.01 Р,3.27 Р,240.76 Р,197.85 Р
4,01.2022,197.85 Р,41480 Р,33404.73 Р,34.15 Р,193 Р,8500.27 Р
5,02.2022,8500.27 Р,19952 Р,21298.44 Р,16.05 Р,243 Р,7412.88 Р
6,03.2022,7412.88 Р,54970 Р,58605.12 Р,18.60 Р,421 Р,4217.36 Р
7,04.2022,4217.36 Р,16590 Р,12791.69 Р,22.91 Р,14 Р,8052.58 Р
8,05.2022,8052.58 Р,21540 Р,12787.32 Р,30.84 Р,0 Р,16836.10 Р
9,06.2022,16836.10 Р,68130 Р,83144.60 Р,46.97 Р,55 Р,1923.47 Р
10,07.2022,1923.47 Р,43181 Р,43597.54 Р,4.45 Р,284 Р,1795.38 Р
11,08.2022,1795.38 Р,62864 Р,40953.19 Р,37.42 Р,37.50 Р,23781.11 Р
12,09.2022,23781.11 Р,41090 Р,50167.14 Р,68.16 Р,0 Р,14772.13 Р
